test
rad
Time , Disp, Load , Pressure, Volume
0.11 , 0.031 , -0.102 , 22.071 , 0
0.19 , 0.083 , -0.096 , 21.926 , 0
0.29 , 0.145 , -0.096 , 21.926 , 0
0.43 , 0.234 , -0.117 , 22.071 , 0
0.51 , 0.281 , -0.122 , 21.887 , 0
0.61 , 0.342 , -0.122 , 21.887 , 0
0.69 , 0.395 , -0.077 , 21.494 , 0
0.79 , 0.458 , -0.102 , 21.638 , 0
0.93 , 0.545 , -0.09 , 21.782 , 0
1.0 , 0.586 , -0.09 , 21.782 , 0
1.09 , 0.646 , -0.071 , 21.717 , 0
1.19 , 0.708 , -0.105 , 21.756 , 0
1.29 , 0.771 , -0.105 , 21.756 , 0
1.44 , 0.86 , -0.092 , 21.638 , 0
1.51 , 0.902 , -0.105 , 21.756 , 0
1.6 , 0.964 , -0.113 , 21.507 , 0
1.69 , 1.02 , -0.113 , 21.507 , 0
1.79 , 1.083 , -0.092 , 21.546 , 0
1.94 , 1.173 , -0.102 , 21.297 , 0
2.02 , 1.222 , -0.115 , 21.625 , 0
2.11 , 1.28 , -0.115 , 21.625 , 0
2.19 , 1.333 , -0.085 , 21.507 , 0
2.29 , 1.395 , -0.085 , 21.507 , 0
2.44 , 1.484 , -0.096 , 21.651 , 0
2.5 , 1.527 , -0.107 , 21.52 , 0
2.6 , 1.589 , -0.096 , 21.507 , 0
2.69 , 1.646 , -0.096 , 21.507 , 0
2.79 , 1.708 , -0.105 , 21.376 , 0
2.94 , 1.798 , -0.1 , 21.324 , 0
3.01 , 1.841 , -0.1 , 21.324 , 0
3.11 , 1.903 , -0.113 , 21.297 , 0
3.19 , 1.958 , -0.092 , 21.441 , 0
3.3 , 2.025 , -0.098 , 21.402 , 0
3.39 , 2.083 , -0.098 , 21.402 , 0
3.49 , 2.145 , -0.111 , 21.153 , 0
3.64 , 2.237 , -0.1 , 21.376 , 0
3.7 , 2.278 , -0.1 , 21.376 , 0
3.8 , 2.34 , -0.098 , 21.179 , 0
3.89 , 2.395 , -0.094 , 21.245 , 0
3.99 , 2.458 , -0.113 , 21.127 , 0
4.14 , 2.548 , -0.113 , 21.127 , 0
4.2 , 2.589 , -0.102 , 21.245 , 0
4.3 , 2.649 , -0.083 , 21.35 , 0
4.39 , 2.708 , -0.083 , 21.35 , 0
4.49 , 2.77 , -0.119 , 21.468 , 0
4.64 , 2.859 , -0.1 , 21.192 , 0
4.7 , 2.9 , -0.1 , 21.192 , 0
4.79 , 2.958 , -0.09 , 21.363 , 0
4.94 , 3.048 , -0.117 , 21.35 , 0
5.01 , 3.092 , -0.085 , 21.061 , 0
5.11 , 3.153 , -0.085 , 21.061 , 0
5.19 , 3.208 , -0.111 , 21.048 , 0
5.29 , 3.27 , -0.085 , 21.284 , 0
5.43 , 3.357 , -0.085 , 21.284 , 0
5.5 , 3.399 , -0.09 , 21.166 , 0
5.6 , 3.459 , -0.096 , 20.983 , 0
5.69 , 3.521 , -0.102 , 21.048 , 0
5.79 , 3.583 , -0.102 , 21.048 , 0
5.94 , 3.673 , -0.102 , 21.022 , 0
6.01 , 3.715 , -0.111 , 20.917 , 0
6.1 , 3.774 , -0.111 , 20.917 , 0
6.19 , 3.833 , -0.09 , 20.943 , 0
6.29 , 3.895 , -0.098 , 20.891 , 0
6.44 , 3.985 , -0.098 , 20.891 , 0
6.51 , 4.032 , -0.09 , 20.917 , 0
6.61 , 4.092 , -0.092 , 21.009 , 0
6.69 , 4.145 , -0.113 , 20.812 , 0
6.79 , 4.208 , -0.113 , 20.812 , 0
6.89 , 4.27 , -0.096 , 20.708 , 0
7.0 , 4.334 , -0.094 , 20.904 , 0
7.09 , 4.396 , -0.094 , 20.904 , 0
7.19 , 4.458 , -0.081 , 20.655 , 0
